1295 1 0.81521002 -0.23912768 -1.5773262
1395 1 -0.74813169 1.6795457 -0.24840939
1430 1 -0.4639032 0.48125183 -1.3322936
1448 1 0.28560573 -0.370438 -1.2177677
1463 1 -1.166775 -0.89105786 0.12437438
1487 1 0.23004541 2.4377159 0.73696718
1500 1 1.3226419 0.78168368 -0.43755195
1534 1 0.98532157 -0.86432106 -0.56277235
1550 1 -1.1991964 0.81732085 0.87133387
1590 1 -0.34304529 -0.46483858 0.79489717
1619 1 0.89428266 1.2710402 0.31965457
1623 1 -0.27397328 0.45373196 0.046405442
1694 1 -1.0052946 1.092839 0.94897253
1708 1 -0.47882769 0.18653492 -0.44469683
1720 1 -1.1794862 0.34680026 -0.68684232
1721 1 0.23456776 -0.85331158 0.98014852
1775 1 0.35319683 1.0395895 0.31881852
1815 1 0.49192049 -0.085037771 -2.5615708
1860 1 -0.94608762 0.9935678 0.26797317
1983 1 -0.25534129 0.32553404 -0.97138592
2036 1 1.4999536 1.5260005 -0.18625474
2038 1 1.3324398 -0.30326807 -0.72781037
2039 1 -1.5018979 -0.51372716 0.4167178
2040 1 0.05827455 -0.33647248 -1.6982982
2047 1 1.5269058 -1.3518542 -0.23700609
2051 1 -0.48114272 0.47369126 0.9782236
2055 1 -0.3191079 0.85264178 -0.010159572
2064 1 -0.35528223 -0.078998919 -0.74117103
2123 1 0.051979864 -0.98546838 -0.48939138
2184 1 1.0830797 -0.44285605 -0.019287055
2213 1 0.52151681 -1.2708168 0.065794966
2241 1 0.44225635 -0.060161327 1.694622
2288 1 0.92524712 0.99317453 -0.76859851
2331 1 -0.52049531 -0.35463009 2.0575155
2362 1 1.4250335 0.91357199 0.13914349
2433 1 -0.042558347 0.26102173 0.13454355
2515 1 0.17140123 -0.41041272 1.1663008
2532 1 -0.60459976 0.24452709 -1.2178338
2612 1 0.10007917 -0.9009207 -0.69784438
2615 1 -1.5524227 -0.049121215 -0.82915552
2630 1 0.67631774 0.24658014 0.60840456
2690 1 -0.36083898 1.9627255 -1.1263
2744 1 0.14947168 0.16475114 0.65665277
2755 1 1.3732836 -0.7502093 1.3476876
2759 1 -0.31635909 1.7168113 0.99777304
2764 1 0.27851113 -1.454923 1.7904502
2787 1 -0.6985256 1.3183301 -0.66937338
2840 1 -1.2774907 -1.3447051 0.59975477
2857 1 0.42217377 -0.95880993 0.73711298
2884 1 0.62638563 0.49471917 -1.7841009
2946 1 -0.40796554 -0.66754206 -0.08951959
2969 1 -0.68108633 -0.090951834 -0.97321567
3032 1 0.2243269 -0.6972618 0.67972089
3061 1 -1.7959737 -0.20250629 0.53126236
3073 1 0.69408177 0.60122933 -0.36126958
3075 1 0.31945803 -0.018627996 0.72146604
3143 1 0.29069382 -0.85516222 -1.3151301
3146 1 -0.19818866 -1.039529 -0.055862967
3155 1 -0.68218231 0.15901721 -0.091940092
3173 1 -0.89241489 -0.090321526 -1.8478824
3186 1 1.0475732 0.95980152 -0.078074739
3190 1 1.3307649 0.707548 1.280851
3262 1 1.1639559 0.087201389 1.1348752
3279 1 -0.67329375 0.92296636 -0.055215536
3283 1 -0.31690957 0.42063889 1.129386
3302 1 -0.27535388 -0.89642496 -1.5553216
3343 1 0.25714607 -0.34230532 -0.4269406
3411 1 1.5459909 0.71082568 -0.36623593
3428 1 -1.5194268 1.2422643 0.78173924
3450 1 0.22611167 0.033187219 0.5361106
3464 1 -1.2214248 -1.4145754 -0.10217391
3482 1 -0.32020397 0.42839309 0.54778207
3492 1 -0.21521811 1.3414594 0.29180839
3585 1 -0.72993521 0.2627175 0.96952843
3627 1 -1.3697701 -0.4619339 0.6230954
3646 1 -0.10471179 -0.72777399 -0.58028364
3749 1 -1.3827133 0.26775477 -0.68357327
3765 1 -0.4301142 1.7125259 -0.56158373
3799 1 -1.2543623 -0.40525706 1.0424996
3800 1 -0.071681828 2.1738653 0.30186427
3817 1 0.22187228 1.83782 -1.1957065
3835 1 0.055979073 -0.25188998 -0.17396981
3838 1 -1.5261087 -2.0969586 0.69239311
3843 1 -1.701354 0.86695091 0.039585212
3858 1 0.19118947 -1.1812797 0.1120828
3866 1 -1.5045044 0.39910752 -0.016410052
3872 1 1.3121293 0.81775092 0.1841639
3873 1 0.30789951 0.18701743 -0.93350774
ITEM: TIMESTEP
350995
ITEM: NUMBER OF ATOMS
123
ITEM: BOX BOUNDS ff pp pp
-1.0204569791497278e+00 2.0102045697914434e+02
-1.0204569791488893e-01 2.0102045697914672e+01
-1.0204569791488893e-01 2.0102045697914672e+01
ITEM: ATOMS id type vx vy vz
30 1 -1.5032725 -0.57951624 0.41115338
46 1 -0.76063373 1.1157565 1.4003777
78 1 0.099435 1.2517094 -1.1380205
93 1 1.4053368 0.60690602 1.4604166
208 1 -0.28589998 -0.50664693 0.21453828
237 1 -2.1302916 -0.45835827 0.41308886
268 1 1.6185309 1.3726348 -0.76392855
272 1 -1.3090683 -1.2244305 -1.2256293
310 1 -0.94091438 0.74327099 -1.0471524
353 1 -1.1030891 -1.887396 0.87905396
354 1 0.64985242 -0.65684659 0.29700327
394 1 -0.76779269 -0.74665805 0.11778794
397 1 0.60803691 0.6596188 -0.79386545
431 1 0.2497786 0.46392474 -0.34645843
485 1 -0.79075887 0.50961559 0.60167638
531 1 -0.7176568 -0.66551762 -1.1581001
543 1 0.73386807 -0.81333595 -1.0015588
547 1 1.4513981 -1.4050476 -0.51103706
663 1 -0.023790091 -0.38313725 0.26527363
722 1 -0.13002814 0.48502441 1.0089456
723 1 2.603445 0.31686417 -1.6422169
738 1 1.268985 -1.3536921 0.80695144
843 1 -0.60830344 -0.72038809 -2.4586168
863 1 -1.2899767 0.00083351164 1.6288539
869 1 2.4546928 -0.070536616 -0.95030924
876 1 0.13307357 -0.7228829 0.12552785
900 1 0.88627164 0.33846861 -0.33356484
1029 1 0.1631237 0.66326904 -1.4308901
1065 1 -1.2619162 -0.86626315 0.84324967
1138 1 -0.59523998 -0.55346206 0.73727885
1145 1 1.6105062 0.21176382 0.020371764
1165 1 1.5943712 0.29273579 0.07100588
1185 1 -0.33407599 -0.64554596 0.74108704
1214 1 1.6267406 0.15734108 0.9755094
1231 1 -0.56745662 -0.51519579 -0.2105707
1295 1 2.3800142 -0.7026061 -0.34501176
1395 1 -0.7257488 1.226975 0.5205337
1430 1 0.48975731 0.38322342 -0.28164818
1448 1 1.4856368 0.70245953 -0.13983316
1463 1 -0.98115769 -1.6874089 -0.987118
1487 1 0.58667387 2.5225654 1.2233294
1500 1 1.8459875 1.4712233 -0.43946021
1534 1 1.3435553 -0.44531674 -0.55552386
1550 1 -1.3268 0.49693112 -0.54929467
1590 1 -0.39711562 -0.62134344 1.4368125
1619 1 0.0064197921 0.82330574 -1.0000005
1623 1 0.31002153 -0.57203644 0.18158297
1694 1 0.65383975 0.088258597 0.48100548
1708 1 -0.63147747 0.07545374 0.81204254
1720 1 -0.2555978 -0.26591904 -0.28882361
1721 1 -0.17360528 -0.57034354 0.52906069
1775 1 1.0254011 0.28269112 -0.79475586
1815 1 -0.23007692 0.69284914 -1.2806985
1860 1 -0.57695767 1.0963376 1.0444861
1983 1 -0.65318325 0.73731027 -1.033079
2036 1 2.1325457 0.52930817 -1.0539731
2038 1 1.7586902 0.30877614 -0.17033078
2039 1 -1.8083022 -0.56937684 -0.12107298
2040 1 -1.1018798 -0.045121202 -1.7880327
2047 1 2.3729911 0.34961546 0.86490242
2051 1 0.33379653 -0.73970062 0.053655151
2055 1 -0.52984638 2.0246583 -0.270294
2064 1 -0.92559998 -0.99860309 -1.1568426
2123 1 0.64827845 0.60412373 -0.81846364
2184 1 0.43603074 -1.5012886 -0.43322322
2213 1 -0.17422571 -0.71178877 -0.025368753
2241 1 -1.1710772 1.2271468 0.39683017
2288 1 0.30571307 0.32512159 -0.1083727
2331 1 -0.48034676 0.36847008 2.5345941
2362 1 2.3021295 -0.13453205 -0.37064656
2433 1 0.29431775 -0.41535365 -0.7173152
2515 1 0.15072445 0.30854858 0.67703264
2532 1 -0.22343043 0.15536631 -0.31215614
2612 1 0.76826455 -0.25800154 -0.089902739
2615 1 -1.1425031 0.064697606 0.12674402
2630 1 0.17699631 -0.41690159 -0.86574145
2690 1 -0.60497638 1.3994038 -0.27322395
2744 1 -0.23394536 0.31577882 0.80970176
2755 1 1.5706993 -0.74121791 -0.55332085
2759 1 0.3116198 0.45233412 1.7998598
2764 1 0.22882631 -1.1196285 -0.14766252
2787 1 -0.90433746 2.3360128 0.5330897
2840 1 -1.6480054 -0.3532617 0.22566117
2857 1 -0.90767592 -1.5917731 -0.21169624
2884 1 0.27950267 0.65337652 -0.5784678
2946 1 -0.51345488 1.3542279 0.7041475
2969 1 -1.5620726 0.22878648 0.26270396
3032 1 -0.44301383 -0.6809144 0.13900569
3061 1 -1.1576233 0.23879526 0.7928101
3073 1 0.65474597 -0.49864504 -0.059052758
3075 1 0.046482102 -0.47711331 0.49919514
3143 1 -0.1733557 -0.53626012 -0.02268613
3146 1 -0.46451274 -0.13922874 0.39971324
3155 1 0.53053237 -1.1486389 1.0810981
3173 1 -0.37413112 -0.19126942 -2.9135453
3186 1 0.98324732 0.38537715 -0.43560121
3190 1 1.1429502 0.45970458 1.3233775
3262 1 -0.047139923 0.089154462 1.2807017
3279 1 -2.118965 0.02583744 1.0020105
3283 1 0.50671473 -0.64167099 0.45313777
3302 1 0.49063132 -0.72857906 -0.65933359
3343 1 -0.42534646 -0.57972966 -0.94299956
3411 1 -0.38360688 1.4953316 0.39483994
3428 1 -2.0956594 0.87160214 0.19993699
3450 1 -0.39830101 0.18519168 -0.47934515
3464 1 -0.63475508 0.57201906 0.062841484
3482 1 -0.023082338 -0.10954021 -0.42027604
3492 1 -0.1777951 1.4682633 1.1392978
3585 1 0.93874731 -0.96105945 0.020803356
3627 1 -1.8219339 0.64477835 1.0899533
3646 1 -0.64817867 -0.51439131 1.1449083
3749 1 -0.62411811 1.2487321 0.63024449
3765 1 0.25139722 0.70072088 -1.1750913
3799 1 -0.45502277 -1.3820934 0.21985289
3800 1 0.0069076244 1.8618132 0.26971361
3817 1 0.40736856 1.6084653 -1.1468154
3835 1 0.53851375 0.15810651 -0.41511296
3838 1 -1.5739437 -0.96134291 -0.41951846
3843 1 -0.171747 0.74227552 -0.6187504
3858 1 1.5686408 -1.500726 -0.18605614
3866 1 -2.2034625 1.5154421 0.3940662
3872 1 1.3220213 -0.87063076 -0.033063831
3873 1 0.98225473 -0.64114536 -0.77515957
ITEM: TIMESTEP
351000
ITEM: NUMBER OF ATOMS
123
ITEM: BOX BOUNDS ff pp pp
-1.0204569791497278e+00 2.0102045697914434e+02
-1.0204569791488893e-01 2.0102045697914672e+01
-1.0204569791488893e-01 2.0102045697914672e+01
ITEM: ATOMS id type vx vy vz
30 1 -0.66870891 -0.74199554 0.098091375
46 1 0.33101948 1.5417645 0.59073305
78 1 -0.49354566 1.49215 -2.0472442
93 1 0.23441067 0.62202008 0.44053992
208 1 -0.420111 -0.13836251 0.43697783
237 1 -0.64939003 0.7545815 0.41388919
268 1 2.1249901 1.0084637 -1.0409881
272 1 -0.95372862 -1.6386069 -1.4816938
310 1 -0.55754852 1.702791 0.35480675
353 1 -2.4590551 -1.622591 1.3512915
354 1 -0.78737202 -0.030307471 0.038724254
394 1 -0.47152874 0.55435544 0.50129114
397 1 0.97347332 0.41149985 -1.4661299
431 1 -1.358881 0.14223969 -0.37729899
485 1 -0.82287733 1.0987653 1.0446228
531 1 -0.13917752 -0.58142018 -1.1176445
543 1 -0.405092 0.013347665 -1.1251086
547 1 0.21090673 -0.68264078 -0.6366974
663 1 0.4429118 -0.57255678 -1.0343873
722 1 -0.067469199 0.3812958 0.56092672
723 1 2.2752513 0.31336146 -0.96660433
738 1 0.53465992 -0.69898809 0.65475055
843 1 0.27111621 -0.87594745 -0.9463825
863 1 -1.7580732 1.012691 2.0594925
869 1 2.1625873 -0.031809639 -0.069705581
876 1 -0.067676082 -1.3171649 -0.4383371
900 1 -0.082419179 0.6627121 -0.97249877
1029 1 -0.59579791 1.2466921 -0.47959394
1065 1 -1.6149707 -1.1042005 0.30845619
1138 1 -0.83174094 0.08325632 0.15166444
1145 1 1.1800677 -0.060392439 0.2239922
1165 1 0.91667131 0.121519 0.76365008
1185 1 0.72248834 -0.97641744 1.2252893
1214 1 1.0160683 -0.66365929 0.5356253
1231 1 -1.033258 -0.43620086 0.029568961
1295 1 1.8381015 -0.1682048 0.96133483
1395 1 -0.98746499 -0.32468619 1.3731518
1430 1 0.94319981 0.04135229 1.0139187
1448 1 1.455872 1.3713596 0.60101557
1463 1 -0.23948278 -1.4323815 -1.4156544
1487 1 0.82635108 1.1154817 0.94497784
1500 1 1.2517051 0.53261632 0.10793742
1534 1 1.2883345 0.7779702 -0.05162361
1550 1 -0.00080041655 0.11724822 -0.48704071
1590 1 -0.64673216 -0.78973281 0.73634361
1619 1 -0.58605092 0.9592967 -2.0251499
1623 1 0.27047681 -1.5844503 0.54287392
1694 1 1.3185959 -0.74095189 -0.42642217
1708 1 -0.37767264 -0.81130591 0.95551987
1720 1 0.005043234 0.070981741 0.13425589
1721 1 0.079996821 0.18430191 0.12338904
1775 1 0.47847359 -0.32580602 -1.1504828
1815 1 -0.554676 1.2823103 0.4438836
1860 1 -0.44427804 0.75734352 1.424427
1983 1 -0.0023566652 0.59276885 -0.49412848
2036 1 1.7501489 -1.2853732 -1.4740038
2038 1 1.2393311 1.210431 0.39431383
2039 1 -0.68778581 0.41286113 -1.4529763
2040 1 -1.6954508 0.54476266 -0.88413852
2047 1 0.43011095 2.3821803 1.3345131
2051 1 0.8968959 -1.3556261 -0.75061402
2055 1 -0.026064706 2.2771091 -0.30844353
2064 1 -0.69889176 -1.4241303 -0.09379148
2123 1 0.27318819 2.4862811 -0.39090492
2184 1 0.016745315 -1.1333004 -0.85985023
2213 1 -0.90768659 0.2923985 0.2595287
2241 1 -2.1923812 1.0104904 -1.8870581
2288 1 -0.73542905 -0.72296115 0.30291299
2331 1 0.28233525 0.79374943 1.7251916
2362 1 1.445791 -1.4009703 0.21284925
2433 1 0.28985169 -1.2854117 -1.5593378
2515 1 -0.2686697 1.4131289 0.041645342
2532 1 0.75123425 0.66590085 0.36085642
2612 1 0.81956076 0.31707527 -0.087207659
2615 1 0.28976255 -0.28123046 0.39027163
2630 1 -0.57442566 -1.3414899 -1.0317934
2690 1 -0.45648532 0.085464168 0.47848718
2744 1 -0.074804108 0.43800387 -0.41222174
2755 1 1.7259994 -0.16783207 -1.560444
2759 1 0.0084541319 -0.46568173 1.7262327
2764 1 0.50553754 0.25511249 -1.1849496
2787 1 0.70018884 1.5073914 1.6198934
2840 1 -1.2204988 0.0017827108 -1.1841831
2857 1 -0.66999048 -1.0481803 -1.5199062
2884 1 0.49275717 0.43141543 0.70665407
2946 1 -0.31584287 1.6144086 0.54463922
2969 1 -0.98881588 0.27377861 0.16111764
3032 1 -1.5133623 -0.26161305 0.39136694
3061 1 -0.16266995 0.45112581 0.61934515
3073 1 -0.055148601 -1.4733185 0.43008873
3075 1 -0.43223362 -0.61543046 -0.0082491515
3143 1 -0.21631051 0.6791242 1.1521462
3146 1 -0.34922935 0.39278278 0.55645503
3155 1 1.5463074 -0.91745648 1.3393975
3173 1 0.16770658 0.11958933 -2.2271709
3186 1 0.41002023 -0.57195172 -0.4290173
3190 1 0.3513005 0.53289347 0.73910475
3262 1 -0.98428373 -0.091523108 0.77296493
3279 1 -2.2357381 -0.1195788 1.2595717
3283 1 0.75133256 -1.4214473 -0.41215259
3302 1 1.4816006 -0.18007557 0.61979158
3343 1 -0.67839429 -0.74299247 -1.483897
3411 1 -1.8880784 0.025228168 1.0324827
3428 1 -1.8436314 -0.8839392 -0.38725204
3450 1 -0.40183907 0.20729415 -0.88350153
3464 1 0.14130876 1.9099609 -0.073063284
3482 1 0.39130242 -0.23201376 -1.2009085
3492 1 -0.063185305 0.37514681 1.3890106
3585 1 1.8573816 -1.2527497 -0.88280756
3627 1 -0.86608661 1.4573867 0.67683129
3646 1 -0.083375166 -0.055066943 2.1731112
3749 1 0.41802967 2.1814318 1.2036121
3765 1 0.35299072 -0.38011432 -0.94985436
3799 1 0.42945903 -0.78036125 -0.39064709
3800 1 -0.36980384 1.3033253 -0.80027291
3817 1 0.64373578 0.30988042 -0.42293696
3835 1 0.40328973 0.71976514 -0.31141678
3838 1 -0.31525754 0.1277826 -0.73804983
3843 1 0.99061958 -0.17985765 -0.78736643
3858 1 1.6124217 -0.62008452 -0.74849067
3866 1 -0.69205934 1.5878855 0.050722343
3872 1 -0.080204513 -1.7702074 0.50252012
3873 1 1.4682625 -1.0084215 -0.28494732
